transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0006165,2024-03-12T06:38:00,71,M0021,SaaS,mid,C00979,877,53,10504,0.0387,32917.96,upi,ICICI,516329,4,1,0,9,0,0,1,0,0,0,1,1,0,62
TXN0006166,2024-03-12T13:59:00,71,M0033,Logistics,low,C00069,13,4,1488,0.0705,21700.84,upi,Axis,565231,1,1,0,0,0,0,0,0,0,0,0,0,1,34
TXN0006167,2024-03-12T05:26:00,71,M0047,Logistics,low,C00089,216,12,6305,0.0219,9433.39,wallet,HDFC,485123,5,1,0,0,0,0,0,0,0,0,0,0,0,32
TXN0006168,2024-03-12T19:47:00,71,M0186,B2B,mid,C00950,23,4,1808,0.0475,32809.82,upi,Canara,411761,19,1,0,0,0,0,0,0,0,0,0,0,0,14
TXN0006169,2024-03-12T17:56:00,71,M0169,Food,low,C00057,299,11,4482,0.0391,2368.88,card,Axis,442171,17,1,0,0,0,0,0,0,0,1,0,0,0,45
TXN0006170,2024-03-12T21:30:00,71,M0109,Services,low,C00503,751,111,15163,0.0191,18636.01,netbanking,Yes,471318,21,1,0,0,0,0,0,0,1,0,0,0,0,43
TXN0006171,2024-03-12T10:41:00,71,M0026,Retail,high,C00700,833,92,7168,0.0006,21053.72,upi,PNB,533761,2,1,0,14,0,0,1,1,0,0,1,1,0,15
TXN0006172,2024-03-12T15:24:00,71,M0115,Services,high,C00763,20,4,972,0.1707,14000.0,wallet,Kotak,475991,2,1,0,7,0,0,1,1,0,1,1,1,0,45
TXN0006173,2024-03-12T17:48:00,71,M0126,B2B,low,C00869,17,2,715,0.0491,36992.54,netbanking,PNB,461545,17,1,0,0,0,0,0,0,0,0,0,0,0,46
TXN0006174,2024-03-12T06:07:00,71,M0136,Logistics,mid,C00793,792,118,10745,0.0392,38961.75,wallet,Yes,442303,6,1,0,0,0,2,0,0,0,1,0,0,0,54
TXN0006175,2024-03-12T10:43:00,71,M0076,Services,high,C01491,8,1,1214,0.0663,1624.19,wallet,Kotak,525502,10,1,0,0,0,0,0,0,0,0,0,0,0,37
TXN0006176,2024-03-12T06:49:00,71,M0034,Retail,high,C00858,77,7,3771,0.0765,12567.29,wallet,Yes,465261,6,1,0,0,0,0,0,0,0,0,0,0,0,45
TXN0006177,2024-03-12T18:59:00,71,M0151,Food,low,C01272,201,11,2005,0.0898,24007.87,netbanking,Canara,536654,4,1,0,7,0,0,1,1,0,0,1,1,0,71
TXN0006178,2024-03-12T17:49:00,71,M0099,B2B,low,C00981,173,5,1529,0.0551,16020.74,netbanking,SBI,490132,17,1,0,0,0,0,0,0,0,0,0,0,0,54
TXN0006179,2024-03-12T06:16:00,71,M0012,Food,low,C00745,236,8,4418,0.0669,1921.73,netbanking,Yes,443648,6,1,0,0,1,1,0,0,0,1,0,0,0,13
TXN0006180,2024-03-12T23:08:00,71,M0099,B2B,low,C01273,226,19,1935,0.0127,76625.31,netbanking,HDFC,412178,23,1,0,0,0,0,0,0,0,0,0,0,0,34
TXN0006181,2024-03-12T06:12:00,71,M0018,SaaS,high,C00757,18,3,1376,0.032,1346.2,netbanking,Kotak,437870,6,1,0,0,0,2,0,0,0,0,0,0,0,41
TXN0006182,2024-03-12T19:36:00,71,M0082,B2B,high,C00895,131,18,2727,0.1277,181510.81,card,Canara,453355,1,1,0,0,0,0,0,0,0,0,0,0,1,41
TXN0006183,2024-03-12T08:22:00,71,M0156,Services,mid,C01013,873,78,11441,0.016,23752.35,card,PNB,444402,5,1,0,15,0,0,1,1,0,0,1,1,0,30
TXN0006184,2024-03-12T12:10:00,71,M0050,Logistics,high,C00594,111,19,1738,0.0355,12540.64,card,Axis,580094,12,1,0,0,0,0,0,0,0,0,0,0,0,70
TXN0006185,2024-03-12T23:37:00,71,M0043,Logistics,high,C00802,160,17,7837,0.0897,22534.31,wallet,Axis,517988,1,1,0,0,0,0,0,0,0,0,0,0,1,54
TXN0006186,2024-03-12T19:32:00,71,M0056,Retail,low,C00140,942,56,15991,0.0155,38000.0,card,Canara,529376,2,1,0,13,0,0,1,1,0,0,1,1,0,17
TXN0006187,2024-03-12T06:56:00,71,M0027,Services,high,C00959,25,3,1865,0.1485,946.58,upi,HDFC,536251,6,1,0,0,0,0,0,0,0,0,0,0,0,18
TXN0006188,2024-03-12T22:13:00,71,M0159,Services,low,C01284,126,20,2042,0.0351,5001.11,wallet,Kotak,580138,22,1,0,0,0,2,0,0,0,0,0,0,0,34
TXN0006189,2024-03-12T10:10:00,71,M0163,Logistics,high,C00265,207,12,4651,0.0618,23543.38,upi,Axis,484105,2,1,0,7,0,0,1,1,0,0,1,1,0,21
TXN0006190,2024-03-12T17:03:00,71,M0167,SaaS,low,C00428,11,3,1906,0.0571,5814.14,netbanking,Axis,557400,17,1,0,0,0,0,0,0,0,0,0,0,0,63
TXN0006191,2024-03-12T10:02:00,71,M0082,B2B,high,C00781,193,11,3984,0.0716,13584.79,netbanking,Yes,508264,10,1,0,0,0,1,0,0,0,0,0,0,0,31
TXN0006192,2024-03-12T11:58:00,71,M0110,Food,high,C01046,18,4,553,0.0474,319.85,netbanking,Kotak,589471,11,1,0,0,0,0,0,0,0,1,0,0,0,33
TXN0006193,2024-03-12T17:50:00,71,M0127,Food,low,C00928,10,3,1635,0.0628,1392.58,netbanking,HDFC,445502,17,1,0,0,0,1,0,0,0,0,0,0,0,48
TXN0006194,2024-03-12T18:53:00,71,M0113,Services,high,C00971,17,3,524,0.1054,1329.23,upi,ICICI,469253,18,1,0,0,0,0,0,0,0,1,0,0,0,26
TXN0006195,2024-03-12T10:33:00,71,M0186,B2B,mid,C00147,17,3,1019,0.2216,27834.97,netbanking,SBI,424714,10,1,0,0,0,0,0,0,0,1,0,0,0,38
TXN0006196,2024-03-12T21:24:00,71,M0137,B2B,mid,C00199,7,2,1595,0.2347,44174.03,netbanking,Canara,535803,21,1,0,0,0,0,1,0,0,0,0,0,0,53
TXN0006197,2024-03-12T20:30:00,71,M0029,Retail,high,C00321,931,91,13422,0.0134,14000.0,wallet,Yes,563046,5,1,0,6,0,0,1,1,0,0,1,1,0,20
TXN0006198,2024-03-12T08:26:00,71,M0042,Logistics,mid,C00496,858,106,15356,0.0145,39816.47,wallet,Axis,428274,8,1,0,0,0,1,0,0,0,1,0,0,0,49
TXN0006199,2024-03-12T10:06:00,71,M0027,Services,high,C00533,246,5,2907,0.0373,18000.0,card,Yes,417062,4,1,0,10,0,0,1,1,0,1,1,1,0,26
TXN0006200,2024-03-12T20:09:00,71,M0097,Services,low,C00526,99,14,1086,0.0004,4271.64,wallet,PNB,469218,20,1,0,0,0,2,0,0,0,0,0,0,0,52
TXN0006201,2024-03-12T20:21:00,71,M0030,B2B,high,C00241,746,61,16280,0.0092,24664.84,wallet,PNB,541774,2,1,0,14,0,1,1,1,0,0,1,1,0,49
TXN0006202,2024-03-12T10:05:00,71,M0027,Services,high,C01112,167,12,6759,0.0311,49000.0,upi,HDFC,555754,2,1,0,11,0,0,1,1,0,1,1,1,0,12
TXN0006203,2024-03-12T15:41:00,71,M0018,SaaS,high,C01178,209,14,2357,0.1801,885.64,wallet,Canara,427778,15,1,0,0,0,0,0,0,0,1,0,0,0,70
TXN0006204,2024-03-12T12:03:00,71,M0085,SaaS,mid,C00627,24,3,1607,0.0821,9550.54,upi,Canara,463205,23,1,0,0,0,0,0,0,0,0,0,0,1,37
TXN0006205,2024-03-12T10:47:00,71,M0069,SaaS,high,C01200,782,68,18104,0.0362,14252.73,card,PNB,442836,10,1,0,0,0,0,0,0,0,0,0,0,0,35
TXN0006206,2024-03-12T09:36:00,71,M0101,Food,low,C00480,20,4,1217,0.0927,25000.0,card,SBI,472480,3,1,0,6,0,0,1,1,0,0,1,1,0,45
TXN0006207,2024-03-12T10:10:00,71,M0023,Services,low,C00174,247,16,4266,0.0312,12704.28,upi,PNB,438028,10,1,0,0,0,0,0,0,1,0,0,0,0,71
TXN0006208,2024-03-12T09:44:00,71,M0090,Logistics,mid,C00178,20,4,1085,0.1022,11088.79,card,Kotak,593776,9,1,0,0,1,1,0,0,0,1,0,0,0,43
TXN0006209,2024-03-12T09:52:00,71,M0129,Services,low,C01147,236,10,6707,0.0762,10633.07,card,HDFC,469997,9,1,0,0,0,0,0,0,0,0,0,0,0,17
TXN0006210,2024-03-12T00:13:00,71,M0002,B2B,low,C00741,993,74,23579,0.0051,47822.41,card,PNB,539979,0,1,0,0,0,1,0,0,0,0,0,0,0,34
TXN0006211,2024-03-12T08:40:00,71,M0125,Retail,low,C01024,136,10,1176,0.0902,25853.26,card,Canara,439497,23,1,0,0,0,0,0,0,0,0,0,0,1,48
TXN0006212,2024-03-12T07:28:00,71,M0011,Food,low,C00080,877,119,8176,0.0012,9599.68,upi,Axis,559483,7,1,0,0,0,0,1,0,0,0,0,0,0,19
TXN0006213,2024-03-12T20:22:00,71,M0102,Retail,high,C01020,177,15,2185,0.0597,1600.15,upi,Kotak,584314,20,1,0,0,0,0,0,0,0,0,0,0,0,28
TXN0006214,2024-03-12T10:10:00,71,M0031,Food,mid,C01076,72,10,1334,0.0015,26000.0,card,PNB,576928,2,1,0,15,0,0,1,1,0,1,1,1,0,70
TXN0006215,2024-03-12T20:01:00,71,M0067,Food,mid,C01102,18,2,502,0.0708,200,card,Axis,451230,20,1,0,0,0,0,0,0,0,0,0,0,0,45
TXN0006216,2024-03-12T08:18:00,71,M0100,Retail,low,C00806,157,9,4533,0.1993,22416.53,wallet,Kotak,430022,5,1,0,11,0,0,1,0,0,0,1,1,0,60
TXN0006217,2024-03-12T15:14:00,71,M0035,SaaS,mid,C00853,16,2,1991,0.0564,4647.19,upi,PNB,486007,15,1,0,0,0,1,0,0,0,0,0,0,0,34
TXN0006218,2024-03-12T12:58:00,71,M0157,SaaS,mid,C00829,974,88,7869,0.0713,8473.25,netbanking,Kotak,446405,12,1,0,0,0,1,0,0,0,1,0,0,0,44
TXN0006219,2024-03-12T17:17:00,71,M0132,Food,mid,C00480,20,4,1217,0.0927,937.82,card,HDFC,567086,17,1,0,0,1,1,0,0,0,0,0,0,0,14
TXN0006220,2024-03-12T20:51:00,71,M0077,Services,high,C00203,225,13,6886,0.0333,15637.86,upi,HDFC,479017,20,1,0,0,0,0,0,0,0,0,0,0,0,26
TXN0006221,2024-03-12T12:41:00,71,M0144,Retail,low,C00328,25,4,763,0.0207,1964.09,netbanking,Yes,458414,12,1,0,0,0,0,0,0,0,0,0,0,0,66
TXN0006222,2024-03-12T07:27:00,71,M0130,Food,low,C00567,17,2,1649,0.1358,723.35,upi,ICICI,542553,7,1,0,0,0,1,0,0,0,0,0,0,0,34
TXN0006223,2024-03-12T16:19:00,71,M0098,Retail,mid,C01134,289,7,5087,0.0305,3380.33,netbanking,Axis,557782,16,1,0,0,0,0,0,0,0,0,0,0,0,20
TXN0006224,2024-03-12T12:17:00,71,M0157,SaaS,mid,C00440,21,2,1351,0.1088,43228.11,wallet,HDFC,531035,5,1,0,6,0,0,1,1,0,0,1,1,0,44
TXN0006225,2024-03-12T13:50:00,71,M0101,Food,low,C00294,20,1,771,0.1142,321.13,wallet,ICICI,404159,13,1,0,0,0,0,1,0,0,0,0,0,0,58
TXN0006226,2024-03-12T13:43:00,71,M0139,Logistics,low,C00367,165,13,4137,0.1283,19319.47,netbanking,Canara,574252,13,1,0,0,0,1,0,0,0,0,0,0,0,40
TXN0006227,2024-03-12T17:02:00,71,M0006,Food,low,C00799,224,9,1025,0.0824,583.84,netbanking,Axis,512168,17,1,0,0,0,0,1,0,0,0,0,0,0,50
TXN0006228,2024-03-12T15:06:00,71,M0006,Food,low,C00604,289,17,7719,0.0208,21787.09,upi,Kotak,557350,2,1,0,0,0,1,0,0,0,0,0,0,1,42
TXN0006229,2024-03-12T09:05:00,71,M0151,Food,low,C00284,22,2,1162,0.105,1144.15,upi,Canara,484973,9,1,0,0,0,1,0,0,0,0,0,0,0,29
TXN0006230,2024-03-12T22:58:00,71,M0044,Logistics,low,C00956,207,6,7039,0.0199,9123.75,card,Canara,557456,22,1,0,0,0,1,0,0,0,0,0,0,0,55
TXN0006231,2024-03-12T08:25:00,71,M0169,Food,low,C00892,96,16,5427,0.0698,2476.5,wallet,Yes,467136,8,1,0,0,0,0,0,0,0,1,0,0,0,45
TXN0006232,2024-03-12T15:12:00,71,M0133,SaaS,mid,C00964,13,2,849,0.2487,804.74,upi,SBI,593287,15,1,0,0,0,3,0,0,0,0,0,0,0,30
TXN0006233,2024-03-12T16:39:00,71,M0151,Food,low,C00635,196,19,4283,0.129,3127.29,netbanking,PNB,422721,16,1,0,0,0,0,0,0,0,0,0,0,0,42
TXN0006234,2024-03-12T19:17:00,71,M0054,Retail,mid,C00392,15,2,1141,0.0684,8338.5,card,SBI,445833,5,1,0,6,0,0,1,0,0,0,1,1,0,69
TXN0006235,2024-03-12T05:12:00,71,M0024,B2B,mid,C01425,25,4,1901,0.0218,23500.75,netbanking,SBI,579559,5,1,0,0,0,1,0,1,0,0,0,0,0,57
TXN0006236,2024-03-12T07:38:00,71,M0029,Retail,high,C01271,219,20,3291,0.0181,11015.89,netbanking,ICICI,517086,2,1,0,12,0,1,1,1,0,0,1,1,0,41
TXN0006237,2024-03-12T20:01:00,71,M0034,Retail,high,C00755,8,2,1515,0.1589,13673.68,upi,Yes,508058,3,1,0,9,0,0,1,1,0,0,1,1,0,39
TXN0006238,2024-03-12T15:12:00,71,M0039,Logistics,mid,C01349,21,2,1757,0.1363,13968.38,wallet,Kotak,422654,2,1,0,11,0,0,1,1,0,0,1,1,0,25
TXN0006239,2024-03-12T08:31:00,71,M0106,Services,high,C00964,13,2,849,0.2487,3181.92,upi,Axis,570431,8,1,0,1,1,4,0,0,0,0,0,0,0,13
TXN0006240,2024-03-12T19:17:00,71,M0179,Services,low,C00871,21,4,1704,0.0778,1554.27,card,Canara,448057,19,1,0,0,0,0,0,0,0,0,0,0,0,30
TXN0006241,2024-03-12T06:47:00,71,M0071,Retail,low,C01011,969,71,17623,0.0588,18050.34,upi,PNB,508067,2,1,0,5,0,0,1,1,1,0,1,1,0,34
TXN0006242,2024-03-12T16:24:00,71,M0126,B2B,low,C01397,17,1,1452,0.16,10000.0,netbanking,HDFC,425572,2,1,0,7,0,0,1,1,0,1,1,1,0,44
