transaction_id,timestamp,day,merchant_id,merchant_category,merchant_volume_tier,customer_id,customer_tenure_days,customer_tx_count_30d,customer_avg_tx_size,customer_refund_rate,amount,payment_method,bank_name,card_bin,hour_of_day,day_of_week,is_weekend,velocity_1h,velocity_24h,velocity_7d,device_change_flag,geo_mismatch_flag,is_cross_border,3ds_used,is_fraud,is_flagged,is_false_positive,settlement_time_hours
TXN0004433,2024-02-21T19:45:00,51,M0067,Food,mid,C00482,125,11,1044,0.1372,955.37,upi,PNB,475688,19,2,0,0,0,0,0,0,0,0,0,0,0,20
TXN0004434,2024-02-21T11:06:00,51,M0147,SaaS,mid,C00518,19,3,1702,0.1195,2004.15,wallet,Yes,564738,11,2,0,0,0,0,0,0,0,0,0,0,1,21
TXN0004435,2024-02-21T09:27:00,51,M0042,Logistics,mid,C01377,16,3,1214,0.1358,8456.16,upi,ICICI,400139,9,2,0,0,0,1,0,0,0,0,0,0,0,52
TXN0004436,2024-02-21T12:30:00,51,M0120,Food,low,C00201,734,88,21610,0.0185,17922.26,wallet,Canara,526801,12,2,0,0,0,0,0,0,0,0,0,0,0,37
TXN0004437,2024-02-21T12:58:00,51,M0120,Food,low,C00743,196,16,7744,0.0398,11357.87,card,SBI,477638,12,2,0,0,0,2,0,0,0,1,0,0,0,41
TXN0004438,2024-02-21T08:41:00,51,M0029,Retail,high,C00194,804,87,4378,0.0061,7376.49,netbanking,SBI,453825,8,2,0,0,0,0,0,0,0,0,0,0,0,72
TXN0004439,2024-02-21T14:07:00,51,M0002,B2B,low,C01088,872,67,11861,0.0525,24496.16,netbanking,Axis,596566,14,2,0,0,0,1,0,0,1,0,1,1,0,37
TXN0004440,2024-02-21T12:04:00,51,M0199,SaaS,mid,C00482,125,11,1044,0.1372,1132.91,upi,PNB,541946,12,2,0,1,1,1,1,0,0,0,1,1,0,51
TXN0004441,2024-02-21T20:25:00,51,M0097,Services,low,C01005,24,1,1586,0.0437,702.13,card,Kotak,556312,20,2,0,0,0,0,0,0,0,0,0,0,1,47
TXN0004442,2024-02-21T21:38:00,51,M0055,Services,mid,C01181,195,16,4262,0.0149,2826.55,netbanking,PNB,510840,21,2,0,0,0,1,1,0,0,1,1,1,0,63
TXN0004443,2024-02-21T13:24:00,51,M0041,B2B,low,C00555,100,19,3886,0.0597,33649.37,wallet,Axis,596000,13,2,0,0,0,0,0,1,0,1,1,1,0,55
TXN0004444,2024-02-21T16:57:00,51,M0158,Retail,low,C00972,154,6,1551,0.1387,2227.42,netbanking,ICICI,440546,16,2,0,0,0,0,1,0,0,1,1,1,0,58
TXN0004445,2024-02-21T07:32:00,51,M0122,Retail,low,C00238,130,14,1140,0.0951,1038.12,wallet,Yes,565148,7,2,0,12,0,0,0,0,0,0,0,0,0,57
TXN0004446,2024-02-21T21:58:00,51,M0138,Services,mid,C00855,10,1,1044,0.075,2579.43,netbanking,Yes,467763,21,2,0,13,0,0,0,0,0,1,0,0,0,45
TXN0004447,2024-02-21T10:54:00,51,M0116,Services,low,C01443,21,2,914,0.0625,2529.42,netbanking,PNB,515366,10,2,0,0,0,0,0,0,0,1,0,0,1,45
TXN0004448,2024-02-21T07:22:00,51,M0018,SaaS,high,C00199,7,2,1595,0.2347,695.87,wallet,Canara,536129,7,2,0,0,0,0,0,0,0,0,1,1,0,66
TXN0004449,2024-02-21T10:31:00,51,M0158,Retail,low,C00714,7,3,1207,0.065,1194.74,upi,Axis,509427,10,2,0,0,0,0,0,1,0,1,1,1,0,46
TXN0004450,2024-02-21T08:51:00,51,M0192,B2B,mid,C00484,126,18,5625,0.0606,21728.12,wallet,ICICI,507014,8,2,0,0,0,0,0,0,0,1,0,0,0,14
TXN0004451,2024-02-21T18:52:00,51,M0141,Logistics,low,C00413,170,12,4947,0.0694,19653.31,upi,Kotak,420724,18,2,0,0,0,0,0,0,0,1,0,0,0,39
TXN0004452,2024-02-21T23:20:00,51,M0051,Food,low,C00516,902,103,23685,0.0193,12906.57,wallet,Yes,461892,23,2,0,0,0,1,0,0,0,0,0,0,0,50
TXN0004453,2024-02-21T08:49:00,51,M0003,SaaS,low,C01378,23,4,818,0.0869,3562.77,wallet,Yes,537215,8,2,0,0,0,0,0,0,0,0,0,0,1,26
TXN0004454,2024-02-21T15:46:00,51,M0145,SaaS,low,C00031,114,19,3677,0.0731,8375.53,card,Yes,528483,15,2,0,1,0,0,0,0,0,0,1,1,0,48
